sku_ck,predicted_algorithm,confidence
10031_ALL_1401-BULK,tide,0.2320991863349866
100320_ALL_1401-BULK,theta,0.25759870690867054
10040_ALL_1401-BULK,tide,0.17451740920496078
10043_ALL_1401-BULK,nlinear,0.6112071218608196
10050_ALL_1401-BULK,mstl,0.4917976100628262
10051_ALL_1401-BULK,tcn,0.37729595282980183
10052_ALL_1401-BULK,mstl,0.21631298255609938
10053_ALL_1401-BULK,nlinear,0.12090987728186094
100785_ALL_1401-BULK,autoces,0.3607027043419416
100789_ALL_1401-BULK,catboost_cluster,0.1364634301545138
100806_ALL_1401-BULK,holt_winters,0.20615513886930042
101064_ALL_1401-BULK,tide,0.2666035458461814
1014_ALL_1401-BULK,catboost_cluster,0.2018584455123985
10202_ALL_1401-BULK,holt_winters,0.3102440973215499
10204_ALL_1401-BULK,chronos,0.13477976594498617
10205_ALL_1401-BULK,tide,0.40120243320051324
10208_ALL_1401-BULK,mstl,0.36459444824414944
102194_ALL_1401-BULK,nlinear,0.4124820871905669
10229_ALL_1401-BULK,nbeats,0.1318300286302492
10230_ALL_1401-BULK,itransformer,0.37060730370802775
10231_ALL_1401-BULK,tide,0.18649837523522902
10234_ALL_1401-BULK,holt_winters,0.22804540292515751
10300_ALL_1401-BULK,autoces,0.21517829139443267
10302_ALL_1401-BULK,holt_winters,0.32701972783753386
10304_ALL_1401-BULK,ridge,0.6607316514446914
10305_ALL_1401-BULK,nhits,0.20399964882994448
103315_ALL_1401-BULK,dlinear,0.3630686956484274
10352_ALL_1401-BULK,nlinear,0.16512734121646502
10353_ALL_1401-BULK,autoces,0.12409706003661726
10355_ALL_1401-BULK,mstl,0.21467513362513446
104043_ALL_1401-BULK,autoces,0.3250319459982617
10462_ALL_1401-BULK,mstl,0.16685768179023228
105429_ALL_1401-BULK,lgbm_cluster,0.16535934367468547
105430_ALL_1401-BULK,autoces,0.2984290017112415
105431_ALL_1401-BULK,mstl,0.2314906693387047
105432_ALL_1401-BULK,nhits,0.24038302152159785
106175_ALL_1401-BULK,patchtst,0.20551202807456864
106808_ALL_1401-BULK,simple_es,0.19836655747454215
106809_ALL_1401-BULK,mstl,0.23648377234291415
106810_ALL_1401-BULK,dlinear,0.27654795275714245
106811_ALL_1401-BULK,autoces,0.21390498141337705
106812_ALL_1401-BULK,dlinear,0.19676048560830586
106815_ALL_1401-BULK,nlinear,0.7594648573546404
106817_ALL_1401-BULK,ridge,0.1672774089546994
106904_ALL_1401-BULK,croston_sba,0.24543327313898242
106907_ALL_1401-BULK,nhits,0.16852635743585428
106908_ALL_1401-BULK,croston_sba,0.5334987866284602
106909_ALL_1401-BULK,nhits,0.13977527719415897
106910_ALL_1401-BULK,nbeats,0.25381426231935933
107395_ALL_1401-BULK,nbeats,0.14020151481969573
107396_ALL_1401-BULK,itransformer,0.14714079624174528
10761_ALL_1401-BULK,chronos,0.3251653817832112
10793_ALL_1401-BULK,simple_es,0.11930633760065172
108146_ALL_1401-BULK,itransformer,0.19292797845164236
108291_ALL_1401-BULK,holt_winters,0.4330152562106728
10860_ALL_1401-BULK,nhits,0.28012768164704754
10861_ALL_1401-BULK,simple_es,0.2824759964001155
10862_ALL_1401-BULK,theta,0.12595577348376794
109101_ALL_1401-BULK,tft,0.31455960752349094
10951_ALL_1401-BULK,nbeats,0.18562829466354555
10952_ALL_1401-BULK,nhits,0.47642688162465696
110511_ALL_1401-BULK,nbeats,0.18655230989990046
1119_ALL_1401-BULK,xgboost_cluster,0.11798316000567181
112487_ALL_1401-BULK,mstl,0.21823628648280904
11282_ALL_1401-BULK,autoces,0.1509896433372389
11283_ALL_1401-BULK,chronos,0.13633067156220596
11284_ALL_1401-BULK,tcn,0.14698705627208428
11285_ALL_1401-BULK,holt_winters,0.36891207719626856
11286_ALL_1401-BULK,dlinear,0.24782884122980825
11287_ALL_1401-BULK,xgboost_cluster,0.4072383942767427
11290_ALL_1401-BULK,holt_winters,0.6269986217501394
11291_ALL_1401-BULK,seasonal_naive,0.343548334881183
11292_ALL_1401-BULK,dlinear,0.25362995386553533
113947_ALL_1401-BULK,itransformer,0.27477671445934293
11414_ALL_1401-BULK,dlinear,0.2157679932204857
11420_ALL_1401-BULK,holt_winters,0.22242702738336576
114605_ALL_1401-BULK,seasonal_naive,0.2909168762885431
114918_ALL_1401-BULK,xgboost_cluster,0.2439698007247398
114919_ALL_1401-BULK,itransformer,0.3620136396577133
115040_ALL_1401-BULK,lgbm_cluster,0.30859453314340757
115354_ALL_1401-BULK,nhits,0.22274816161614971
115438_ALL_1401-BULK,nhits,0.2121488503949789
11558_ALL_1401-BULK,mstl,0.3968770992735635
11613_ALL_1401-BULK,itransformer,0.1897328584190852
11656_ALL_1401-BULK,rolling_mean,0.253183325426312
116694_ALL_1401-BULK,dlinear,0.21972990780267604
11674_ALL_1401-BULK,dlinear,0.11452632072295853
116828_ALL_1401-BULK,tcn,0.2596422670353143
117495_ALL_1401-BULK,mstl,0.3449435514764387
11816_ALL_1401-BULK,tide,0.2680616757296783
118695_ALL_1401-BULK,holt_winters,0.2068012944833914
118748_ALL_1401-BULK,dlinear,0.2731644987666539
118749_ALL_1401-BULK,patchtst,0.1586903824192887
118751_ALL_1401-BULK,patchtst,0.510524400953769
118755_ALL_1401-BULK,seasonal_naive,0.13498663214620757
119098_ALL_1401-BULK,chronos,0.6632081529465604
